1946年，为抗议驻华美军强奸北京大学女生的暴行，掀起了全国性的爱国学生的抗暴运动，史称【】。,单选,B,一二·九运动,一二·三0运动,三·一八运动,五·二0运动,0
新发展理念包括（  ）,多选,ABCD,创新,绿色,协调,开放,0
百团大战的指挥者是【】,单选,C,聂荣臻,徐向前,彭德怀,邓小平,0
我国新民主主义革命时期是指【】。,单选,C, 1911-1949年, 1912-1949年, 1919-1949年, 1921-1956年,0
在近代中国，资产阶级共和国方案行不通的最根本原因是【 】。,单选,A, 帝国主义不允许, 封建主义不允许, 官僚资本主义不允许, 工人阶级和其他进步力量不允许,0
一九二零年在上海出版的《共产党宣言》第一个中文全译本的翻译者是【】。,单选,C, 陈独秀, 胡适, 陈望道, 蔡和森,0
"""多研究些问题，少谈些主义""的主张是【 】提出来的，遭到李大钊等早期马克思主义者的有力批驳。",单选,B, 陈序经, 胡适, 丁文江, 吴虞,0
孙中山的新三民主义之所以成为国共合作的共同政治基础，是因为【 】。,单选,A, 它与中国共产党的最高纲领一致, 它吸收了马克思主义理论, 它完全顺应了时代发展的潮流, 它与中国共产党的民主革命纲领基本一致,0
一九二五年五月，以【 】为起点，掀起了全国范围的大革命高潮。,单选,C, 第二次东征, 省港大罢工, 五卅运动, 北伐战争,0
【 】是广西现代农民革命运动的发祥地、百色起义的策源地、红七军的诞生地，为中国革命做出了重大贡献。,单选,A, 东兰县, 临川县, 南宁市, 全州市,0
在土地革命战争时期，中华苏维埃共和国实行的政权组织制度是【 】。,单选,B, 国民参议院制度, 工农兵代表大会制度, 国民参政会制度, 人民代表大会制度,0
"毛泽东的诗词礼赞：""山下旌旗在望，山头鼓角相闻；敌军围困万千重，我自岿然不动。早已森严壁垒，更加众志成城；黄洋界上炮声隆，报道敌军宵遁""。这首诗词所反映的史实是指红军粉碎了【 】。",单选,B," 湘赣国民党军对秋收起义部队的""会剿"""," 湘赣国民党军对井冈山根据地的""会剿"""," 国民党军对红一方面军的第一次军事""围剿"""," 国民党军对红一方面军的第二次军事""围剿""",0
年12月红四军在福建省上杭县召开了著名的【】，确定了着重从思想上建党和从政治上建军的原则，核心内容是党指挥枪，不是枪指挥党，重申了党对红军的绝对领导等，为党和新型人民军队的建设指明了方向。,单选,B, 中共六大, 古田会议, 遵义会议, 瓦窑堡会议,0
年11月，中央红军进入广西，发动【 】，突破了国民党军设置的第四道封锁线，挫败了蒋介石企图歼灭红军于湘江以东的计划。,单选,B, 广昌战役, 湘江战役, 全州攻坚战, 界首战役,0
"一九三三年十一月，发动抗日反蒋的""福建事变""的国民党爱国将领是【 】",单选,C, 马占山和李杜, 冯玉祥和吉鸿昌, 蔡廷锴和蒋光鼐, 张学良和杨虎城,0
"年12月，爱国将领【】对蒋介石发动""兵谏""，史称""西安事变""。这一事变的和平解决成为时局转换的枢纽，使国共十年内战由此结束，国内和平基本实现，并为全民族抗战准备了条件。",单选,A, 张学良、杨虎城, 何应钦、顾祝同, 李宗仁、冯玉祥, 李济深、陈济棠,0
全国抗战爆发后，国民党正面战场取得的第一个大捷及其指挥者是【】。,单选,B, 忻口战役；阎锡山, 台儿庄战役；李宗仁, 八一三淞沪会战；蒋介石, 武汉会战；蒋介石、陈诚,0
在抗日战争时期，国民党抗战路线的最大失误是【 】。,单选,A, 没有广泛发动人民群众实行全面抗战, 没有给人民群众以广泛的民主自由权利, 没有彻底解决人民群众的民生问题, 没有实行减租减息政策,0
一九二七年建立的南京国民政府是【 】的代表。,单选,B, 民族资产阶级利益, 大地主、大买办资产阶级利益, 小资产阶级知识分子利益, 工、农阶级利益,0
一九三八年五、六月间，毛泽东发表【】的讲演，准确预见到抗日战争必将经历战略防御、战略相持和战略反攻的3个阶段，科学地揭示了中国抗日战争的发展规律。,单选,D, 《抗日游击战争的战略问题》, 《战争和战略问题》, 《中国革命战争的战略问题》, 《论持久战》,0
"一九四一年初，【 】事变发生后，周恩来在《新华日报》上愤然题词""为江南死国难者致哀""，""千古奇冤，江南一叶；同室操戈，相煎何急？""深刻揭露了事变真相。",单选,C,四一二反革命,七一五反革命,皖南,  晋西,0
年末，中共中央建立【】，该机构在对桂系统战工作、筹运抗日物资、迎送中共重要过往人员、领导桂林抗战文化运动等方面做出了重大贡献。,单选,C, 八路军驻西安办事处, 八路军驻武汉办事处, 八路军驻桂林办事处, 中共广西工委,0
一九四二年，在缅甸北部对日作战中以身殉国的中国远征军将领是【】。,单选,C, 佟麟阁, 谢晋元, 戴安澜, 张自忠,0
抗日战争进入相持阶段后，日本帝国主义对国民党采取的方针是【 】。,单选,B, 军事打击为主，政治诱降为辅, 政治诱降为主，军事打击为辅, 军事打击和政治诱降相结合, 政治诱降取代军事进攻,0
一九三五年华北危机发生后，【 】开始上升为当时我国的主要矛盾。,单选,C, 地主阶级和农民阶级的矛盾, 国民党新军阀内部之间的矛盾, 中日民族矛盾, 工人阶级和帝国主义的矛盾,0
我国抗日战争取得完全胜利的重要标志是收回【】。,单选,A, 台湾和澎湖列岛, 台湾和香港, 香港和澳门, 台湾和钓鱼岛,0
"在1927-1937年的土地革命战争期间，中国共产党""边界红旗始终不倒""的主要原因是【 】",单选,C, 共产国际的支持和帮助, 地处敌人空隙，有回旋余地," 中国共产党坚持了""工农武装割据""的思想", 国民党新军阀忙于混战，消极围剿,0
"一九三五年8月1日，法国巴黎《救国报》发表中共驻共产国际代表团起草【 】（又称""八一宣言""），呼吁停止内战，一致抗日的主张。",单选,B, 《中华苏维埃共和国中央政府和中国工农红军革命军事委员会抗日救国宣言》, 《为抗日救国告全体同胞书》, 中国工农红军《东征宣言》, 《停战议和一致抗日宣言》,0
"一九四七年七月至九月，中国共产党在河北省平山县召开全国土地会议，制定和通过了【 】，明确规定""废除封建性及半封建性剥削的土地制度，实现耕者有其田""，将地主土地分给无地或少地的农民，极大地调动了广大农民的革命和生产积极性。",单选,B, 《井冈山土地法》, 《中国土地法大纲》, 《五四指示》, 《中国土地改革法》,0
中国共产党领导的土地改革，是从根本上摧毁【 】根基的社会大变革。,单选,B, 自给自足的自然经济, 中国封建制度, 半殖民地制度, 官僚资本主义制度,0
"一九四九年三月，中共中央在河北省平山县西柏坡村召开党的七届二中全会，毛泽东提出：""务必使同志们继续地保持谦虚、谨慎、不骄、不躁的作风，务必使同志们继续地保持艰苦奋斗的作风""。这个思想后来被称为【】的思想。",单选,D,谦虚谨慎的思想,不骄不躁的思想,艰苦奋斗的思想,"""两个务必""的思想",0
口号一般是某种思想主张的概括与集中反映。下列按照时间先后顺序排列口号的正确选项是【 】。,单选,D," ""中体西用""→""师夷长技以制夷""→""和平、民主、团结""→""攘外必先安内"""," ""师夷长技以制夷""→""攘外必先安内""→""扶清灭洋""→""打倒蒋介石，解放全中国"""," ""师夷长技以制夷""→""师敌之长技以制敌""→""两个务必""→""攘外必先安内"""," ""师夷长技以制夷""→""中体西用""→""攘外必先安内""→""和平、民主、团结""",0
"我校马克思主义学院""中国近现代史纲要""课首个社会实践基地选址挂牌在【 】。",单选,B, 太平天国纪念馆, 湘江战役纪念馆, 百色起义纪念馆, 八路军驻桂林办事处,0
"二十世纪上半叶，中国人受到三座大山的压迫，这""三座大山""是指【 】。",多选,ABC, 外国帝国主义, 本国封建主义, 官僚资本主义, 民族资本主义,0
从中国共产党的诞生到新中国成立前，中国存在的主要的阶级力量是【 】。,多选,ABC, 地主阶级和买办性的大资产阶级, 民族资产阶级, 工人阶级、农民阶级和城市小资产阶级,农奴阶级,0
在近代中国，民族资产阶级的软弱性主要包括【 】。,多选,ABCD, 他们没有勇气和能力去领导人民进行彻底的反帝反封建的革命斗争，以为建立资产阶级共和国扫清障碍, 他们提不出彻底的土地革命的纲领，无法动员农民这个最广大的群众, 他们不敢进行彻底的革命斗争，没有长期掌握强大的革命军队, 他们把实现民主政治的希望，寄托在统治阶级让步这种幻想之上,0
新文化运动的背景是【 】。,多选,ABCD, 北洋军阀实行军阀官僚专制统治，用封建专制思想禁锢民众的头脑, 尊孔复古逆流甚嚣尘上，封建复古思想泛滥一时, 一部分民主主义知识分子开始从思想文化方面反思辛亥革命, 工人阶级队伍不断壮大,0
"中国革命胜利的""三大法宝""是【 】。",多选,BCD, 土地革命, 统一战线, 武装斗争, 党的建设,0
五四运动爆发的时代条件和社会历史条件是【 】。,多选,ABCD,无产阶级的成长、壮大, 新文化运动掀起的思想解放的潮流, 旧民主主义革命的终结, 俄国十月革命对中国的影响,0
为中国共产党领导下的中国革命的胜利做出了巨大贡献和牺牲的英雄山是指【 】。,多选,ABC, 井冈山, 大别山, 太行山, 夹金山,0
